file;entity_name;uri;parent_class;description;;file;entity_name;uri;parent_class;description;Maps to STRENDCAT Object
strendcat_biocatalysis.yaml;classes.Biocatalyst;CHEBI:35233;Biocatalyst;An enzyme or cell that catalyzes a biocatalytic reaction. Subclass of Catalyst (AgenticEntity). The physical form in which it is applied is described by an associated BiocatalystPreparation.;;enzymeml-v2-linkml.yaml;classes.Complex.attributes.id;schema:identifier;Complex;Unique identifier of the complex.;
strendcat_biocatalysis.yaml;classes.BiocatalyticExperiment;OBI:0000066;BiocatalyticExperiment;A DataGeneratingActivity representing a biocatalytic experiment carried out according to the STRENDA Biocatalysis Guidelines. The BiocatalyticReaction is the evaluated activity;;enzymeml-v2-linkml.yaml;classes.Complex.attributes.name;schema:name;Complex;Name of the complex.;
strendcat_biocatalysis.yaml;classes.BiocatalyticReaction;SIO:010345;BiocatalyticReaction;A ChemicalReaction that is catalyzed by a Biocatalyst (enzyme or whole cell). Evaluated by a BiocatalyticExperiment. Carries reaction conditions, phase system, and result attributes.;;enzymeml-v2-linkml.yaml;classes.Complex.attributes.vessel_id;schema:identifier;Complex;Unique identifier of the vessel this complex has been used in.;
strendcat_biocatalysis.yaml;classes.CatalyticEfficiency;SBO:0000302;CatalyticEfficiency;Constant representing the actual efficiency of an enzyme, taking into account its microscopic catalytic activity and the rates of substrate binding and dissociation.;;enzymeml-v2-linkml.yaml;classes.Creator;schema:person;Creator;The Creator object represents an individual author or contributor who has participated in creating or modifying the EnzymeML Document. It captures essential personal information such as their name and contact details, allowing proper attribution and enabling communication with the document's creators.;
strendcat_biocatalysis.yaml;classes.DiastereomericExcess;AFQ:0000217;DiastereomericExcess;The absolute value of the mole fraction for one diastereomer in a mixture minus the mole fraction for the other. [CHMO];;enzymeml-v2-linkml.yaml;classes.Creator.attributes.family_name;schema:familyName;Creator;Family name of the author or contributor.;
strendcat_biocatalysis.yaml;classes.DissociationConstant;SBO:0000282;DissociationConstant;Synonym: Kd  -  (The equilibrium dissociation constant (Kd) representing the balance between a complex and its dissociated components.);;enzymeml-v2-linkml.yaml;classes.Creator.attributes.given_name;schema:givenName;Creator;Given name of the author or contributor.;
strendcat_biocatalysis.yaml;classes.DryingProcess;AFP:0001876;DryingProcess;The process of removing a solvent from a substance. [CHMO];;enzymeml-v2-linkml.yaml;classes.Creator.attributes.mail;schema:email;Creator;Email address of the author or contributor.;
strendcat_biocatalysis.yaml;classes.EnantiomericExcess;AFQ:0000220;EnantiomericExcess;The absolute value of the mole fraction for one enantiomer in a mixture minus the mole fraction for the other enantiomer. [CHMO];;enzymeml-v2-linkml.yaml;classes.EnzymeMLDocument.attributes.created;schema:dateCreated;EnzymeMLDocument;Date the EnzymeML Document was created.;
strendcat_biocatalysis.yaml;classes.EnthalpyChange;SBO:0000573;EnthalpyChange;Change in enthalpy observed in the constituents of a thermodynamic system when undergoing a transformation or chemical reaction. This is the preferred way of expressing the energy changes to a system at constant pressure, since enthalpy itself cannot be directly measured. The enthalpy change is positive in endothermic reactions, negative in exothermic reactions, and is defined as the difference between the final and initial enthalpy of the system under study: delta_H = Hf - Hi. The standard unit of measure is J.;;enzymeml-v2-linkml.yaml;classes.EnzymeMLDocument.attributes.creators;schema:creator;EnzymeMLDocument;Contains descriptions of all authors that are part of the experiment.;
strendcat_biocatalysis.yaml;classes.FlowRate;AFR:0001881;FlowRate;Flow rate is a quality quantification facet that quantifies the motion of material through a surface per time.;;enzymeml-v2-linkml.yaml;classes.EnzymeMLDocument.attributes.modified;schema:dateModified;EnzymeMLDocument;Date the EnzymeML Document was modified.;
strendcat_biocatalysis.yaml;classes.GasPhase;NPO:1613;GasPhase;A gas phase present in the reaction medium or headspace.;;enzymeml-v2-linkml.yaml;classes.EnzymeMLDocument.attributes.name;schema:title;EnzymeMLDocument;Title of the EnzymeML Document.;
strendcat_biocatalysis.yaml;classes.GasSupplySystem;SNOMED:285707009;GasSupplySystem;A device that supplies gas to a StirredTankReactor, forming a part of it via has_part.;;enzymeml-v2-linkml.yaml;classes.EnzymeMLDocument.attributes.references;schema:citation;EnzymeMLDocument;Contains references to publications, databases, and arbitrary links to the web.;
strendcat_biocatalysis.yaml;classes.GibbsFreeEnergyChange;NCIT:C52567;GibbsFreeEnergyChange;A measure of the spontaneity of a chemical reaction. It is the change in the free energy of a system during a chemical reaction at a pH of 7.0. It is equal to the change in the enthalpy of the system minus the change in the product of the temperature times the entropy of the system.  The resulting sign of Delta G determines if a reaction is spontaneous or not: DG < 0 indicates that the reaction is spontaneous;;enzymeml-v2-linkml.yaml;classes.Equation.attributes.species_id;schema:identifier;Equation;Identifier of a defined species (SmallMolecule, Protein, Complex). Represents the left hand side of the equation.;
strendcat_biocatalysis.yaml;classes.HalfLife;UO:0000152;HalfLife;A time unit which represents the period over which the activity or concentration of a specified chemical or element falls to half its original activity or concentration.;;enzymeml-v2-linkml.yaml;classes.Measurement.attributes.id;schema:identifier;Measurement;Unique identifier of the measurement.;
strendcat_biocatalysis.yaml;classes.HillCoefficient;SBO:0000190;HillCoefficient;Empirical parameter created by Archibald Vivian Hill to describe the cooperative binding of oxygen on hemoglobine (Hill (1910). The possible effects of the aggregation of the molecules of haemoglobin on its dissociation curves. J Physiol 40: iv-vii).;;enzymeml-v2-linkml.yaml;classes.ModifierElement.attributes.species_id;schema:identifier;ModifierElement;Internal identifier to either a protein or reactant defined in the EnzymeML Document.;
strendcat_biocatalysis.yaml;classes.InhibitionConstant;SBO:0000261;InhibitionConstant;Synonym: Ki - (The inhibition constant (Ki) describing the affinity of an inhibitor for an enzyme. A lower Ki indicates stronger binding.);;enzymeml-v2-linkml.yaml;classes.Parameter.attributes.id;schema:identifier;Parameter;Identifier of the parameter.;
strendcat_biocatalysis.yaml;classes.KineticParameters;SIO:000144;KineticParameters;A wrapper class grouping kinetic parameters determined for a biocatalytic reaction. Km and kcat values must be determined by varying all substrate concentrations to obtain true (non-apparent) values.;;enzymeml-v2-linkml.yaml;classes.Protein;OBO:PR_000000001;Protein;The Protein object represents enzymes and other proteins involved in the experiment.;
strendcat_biocatalysis.yaml;classes.LiquidPhase;BAO:0002164;LiquidPhase;A liquid phase present in the reaction medium.;;enzymeml-v2-linkml.yaml;classes.Protein.attributes.id;schema:identifier;Protein;Identifier of the protein, such as a UniProt ID, or a custom identifier.;
strendcat_biocatalysis.yaml;classes.MaterialProcessing;AFP:0003275;MaterialProcessing;A process that affects the physical qualities of materials or creates, destroys or converts materials. [Allotrope];;enzymeml-v2-linkml.yaml;classes.Protein.attributes.name;schema:name;Protein;Name of the protein.;
strendcat_biocatalysis.yaml;classes.MaximumReactionRate;EDAM:data_0909;MaximumReactionRate;The maximum initial velocity or rate of a reaction. It is the limiting velocity as substrate concentrations get very large.;;enzymeml-v2-linkml.yaml;classes.Protein.attributes.organism;OBO:OBI_0100026;Protein;Expression host organism of the protein.;
strendcat_biocatalysis.yaml;classes.MeasurementProcess;OBI:0000070;MeasurementProcess;A planned process that has the objective to produce information about a material entity by examining it. (OBI:0000070 stub);;enzymeml-v2-linkml.yaml;classes.Protein.attributes.references;schema:citation;Protein;List of references to publications, database entries, etc. that describe or reference the protein.;
strendcat_biocatalysis.yaml;classes.MichaelisConstant;SBO:0000027;MichaelisConstant;Michaelis-Menten constant -  (The substrate concentration at which an enzyme achieves half of its maximum reaction rate (Km).);;enzymeml-v2-linkml.yaml;classes.Protein.attributes.sequence;OBO:GSSO_007262;Protein;Amino acid sequence of the protein;
strendcat_biocatalysis.yaml;classes.MixingImpeller;VOC4CAT:0008113;MixingImpeller;The category of mechanical or magnetic agitation device used to ensure homogeneous mixing within a reaction system or mixing vessel, such as a magnetic stirrer or an overhead mechanical (steel shaft) stirrer.;;enzymeml-v2-linkml.yaml;classes.Protein.attributes.vessel_id;schema:identifier;Protein;Identifier of the vessel this protein has been applied to.;
